scene_id,im_id,obj_id,score,R,t,time
3,15,1,0.5985306,-0.9484189034280032 -0.12402123020181806 -0.291753454378129 -0.24712864508961616 0.8656677143765417 0.4353697649060078 0.19856654490865927 0.48501376168440924 -0.8516647899440789,-25.40711914645899 33.06936971167393 538.5999694866747,43.127227783203125
3,58,1,0.59833336,0.7290224657821196 -0.17730510133132668 -0.6611270719040107 0.140712732096242 -0.9064181067936664 0.39825204782612256 -0.6698699783166581 -0.383363433273366 -0.6358508329279675,-74.54858219137645 -125.7731507475997 686.2683206142171,45.50200033187866
3,54,1,0.59817773,0.43798744817660634 0.8669110767510891 -0.23797479509719696 0.44522054315646153 -0.4391473005590984 -0.7803384006029449 -0.7809901028369278 0.23582695015385577 -0.578308082706252,184.63092719409414 -74.30266352166936 731.8007140639891,42.92194581031799
3,14,1,0.5981698,-0.494920902397233 0.0006503391557313829 0.8689377802518975 0.30706082259488143 0.935613115014069 0.1741925135545353 -0.8128761860618477 0.35302793010022165 -0.46325383037330975,-112.18813147694722 -128.7040230722192 695.6485424217816,45.318981647491455
1,5,1,0.5980594,-0.1242727918321409 0.217286052991108 0.9681643946697629 0.8679528821565459 0.49664609720637265 -5.300786161118085e-05 -0.48084676019195915 0.8403150076664557 -0.25031352224057835,-107.76996257441635 -126.83591589270539 834.9909426379803,39.59596610069275
2,37,2,0.59798586,0.44785324373952506 -0.28893142462983484 -0.8461358964360272 -0.884652314953423 -0.2804563935556054 -0.3724718896302316 -0.12968500000771566 0.9153485698471251 -0.38120708370285983,-21.712884942997988 -137.34706407021093 548.777672757383,25.081420421600342
1,4,1,0.59795916,0.675207835810543 0.7364357709002975 0.041915667200622286 -0.3848616261017641 0.40020114180040595 -0.8316976714520623 -0.6292667204191359 0.5454368939426963 0.5536444448935681,230.14908186240834 -171.7884614273389 791.5465419944003,34.41322135925293
1,4,1,0.5976762,0.2831612620078666 0.028066010284707232 -0.958661539098642 -0.4930734079953389 -0.8530935367975265 -0.17061561258620306 -0.8226163101941932 0.5210024902999758 -0.2277241192357805,69.20868049316712 -154.868614662303 686.9314563076874,34.41322135925293
3,29,1,0.59758186,0.8445162471358332 0.525004434087245 -0.10565319652514008 0.29786149427501385 -0.6244432125893994 -0.7220452846438032 -0.44505125165616666 0.5783090639305956 -0.683731158526879,-121.35126348772347 127.42133290785638 653.6068223366465,41.38213539123535
3,56,1,0.59747064,-0.2844965259784796 0.6771814274657194 0.6785916626094562 0.5583260656887837 0.6924481545930664 -0.456934087493578 -0.7793162592361614 0.24887885643521435 -0.575087020681481,-166.30881398231207 10.366445741327757 915.7773674837034,38.262444257736206
3,13,1,0.5973889,0.23224103912667127 0.9686008975332193 -0.08874919889619405 0.6111196225460276 -0.21629356142044118 -0.7614130863395578 -0.7567011689047909 0.12259500227778561 -0.6421633990458431,-46.85362418826269 -81.46500072446254 1002.3554450098376,37.694944620132446
1,46,1,0.59719753,0.8509051304942231 -0.08687826464745771 -0.518086639097019 -0.45124074344136195 -0.6258347153485424 -0.6361706749772009 -0.26896674926488257 0.775102237173094 -0.5717285177946309,189.2702813120279 -53.33181312862029 712.017119254524,45.86540770530701
1,16,1,0.59719706,-0.34297780564424807 -0.7779331024492574 -0.5264843944107214 -0.3972929545987683 0.6280173288614652 -0.6691427654294696 0.851190021312527 -0.020331965997429282 -0.5244638244633386,-4.179394088697984 -127.63190080200327 659.7687005593549,34.34821081161499
1,27,1,0.5971862,-0.6199340960164483 0.3974050994711966 0.676571733741244 0.5106651463146622 -0.45031209350020457 0.7324204513074244 0.5957363899431486 0.7995547571512849 0.07622220488602098,-163.38260068628517 29.547026225545324 739.9941261862041,36.785672187805176
2,2,2,0.5971245,0.22225444320291193 -0.845500316050135 0.4855229177298107 -0.8019894264844921 -0.4417252224890148 -0.40210945037550916 0.5544512253692654 -0.3000135451214052 -0.776257673704954,121.61136975020638 153.58114265840757 802.8518266386243,30.616403341293335
3,38,2,0.5969239,0.10224926779476734 0.8204411198470657 -0.562513158396396 0.9908315162523368 -0.033802207539199304 0.1308046868887906 0.08830337526717472 -0.5707308272887037 -0.8163756319312686,-51.71694056700545 110.84012971903958 834.5387520803827,42.181063175201416
1,29,1,0.59691024,0.6755955545368557 -0.6039699829741234 0.4228373844883215 -0.18883889092551248 0.4126300619622578 0.8911099579096894 -0.7126791224021606 -0.6818776357884184 0.1647184602982,-181.6508230710761 -29.8418289371542 710.906984484532,38.02108073234558
3,31,2,0.59643656,-0.9937578681310553 -0.11155464631972581 -0.00019053338769187055 -0.10230275384131816 0.9106647397895525 0.40027885105222094 -0.04447933963607403 0.3977996717905132 -0.9163936346988394,-76.03136383210449 61.92170882520576 695.3266827120962,39.08832573890686
3,19,2,0.5962177,0.1689368237020621 0.7119891743280038 -0.6815659395240822 0.9283959411390795 -0.3471544561407879 -0.13253348192197087 -0.3309712051842326 -0.6103728905493683 -0.7196549625717855,38.37816894219868 -16.031183848802222 720.0570058347212,34.52367854118347
2,13,1,0.5961786,0.5609551799341804 -0.5049815598949801 0.6559900439837983 0.47380196626456705 -0.4539501678496327 -0.7546131394282787 0.6788525484092263 0.7341135807452268 -0.015384579326286611,-438.7015315385874 -377.8975354274726 1194.7938798449181,48.591235637664795
3,21,1,0.59598273,0.9547641147905631 -0.1683342364171103 0.24513101111616192 0.004440625999312965 -0.8161815044856225 -0.5777783613200214 0.29733103132838473 0.5527303269883133 -0.7785133232491661,-108.96859397059313 -113.63466289295086 737.1155953262806,39.01958918571472
1,21,1,0.5955855,-0.3902295851192983 -0.4322410211545853 -0.812950519068942 0.07699698200033119 0.8645399165103523 -0.4966312153516824 0.9174924420221847 -0.25639491790331975 -0.3040874756635722,150.7950819708142 -83.2779489426173 713.0306312597634,29.680928945541382
1,52,1,0.59535486,-0.6689238807922779 -0.3754478528508822 -0.6415451508588635 -0.36455532555596437 0.9178456491022763 -0.15703252210551116 0.6477965202713851 0.12883600094880734 -0.7508401759508204,21.600208889174027 -111.05236134471073 795.9519778405715,42.28684329986572
3,60,1,0.59525293,0.14038769694218148 -0.9090119222035068 -0.39241329664103686 -0.8048855835226706 0.12602874659844465 -0.5798926716381914 0.576584594738557 0.39725745355972103 -0.7139581739569846,-101.4112322158133 -54.08872101074541 839.9641610115397,43.981637477874756
1,33,1,0.5952332,-0.6383783277622567 0.29199414608309615 0.7121884852336879 0.5654279089333476 0.8056925574112253 0.17649707713618018 -0.5222684274264084 0.5153630844737012 -0.6794380635136295,-14.85667083393112 103.34338963331022 638.7151184960674,32.92107605934143
1,7,1,0.5951639,-0.7059085707881516 -0.5432591962998479 -0.45449216227590233 -0.6576735680864357 0.26448081555628433 0.7053478967516329 -0.26298236177098383 0.7968183072304654 -0.5439862900924621,-311.21721403035855 6.501681367612364 771.1707903688807,45.52058410644531
3,9,1,0.59511024,0.8609447497649073 -0.010168424077266782 0.5085961619674029 0.27220473530341943 -0.8354118447965301 -0.4774859134938763 0.4297419082207441 0.5495311385184088 -0.7164756222474409,-292.5316897717968 -58.90205527737726 694.0856652024313,34.784162521362305
1,14,1,0.59507525,0.6605147969148675 0.7307324471324153 0.1724798105395198 0.1933245648176233 0.056452635477672715 -0.9795090640320492 -0.7254966155226236 0.6803253357362855 -0.10398068397643222,-124.72644214985385 -48.041770006773 562.4152275547314,34.139400005340576
2,58,1,0.5949511,0.18959256877645328 0.5571389101188077 0.8084866525502844 0.8641790590415531 0.2962004224833521 -0.4067675054220445 -0.46610038557372957 0.7757974767213828 -0.4253104273746573,-440.51691935501884 -432.6153276015808 1355.4998980576079,41.15855574607849
1,51,1,0.59468603,0.2238735485469081 0.8509349582385656 -0.47517414815417547 -0.09466168942697278 -0.46625920007415816 -0.8795690061390246 -0.9700102170028697 0.2418929935978084 -0.023832095711913408,-263.42067078476504 86.75760588347532 866.2582784862625,42.87011432647705
3,56,1,0.59441966,-0.037699055833638334 -0.9215716349333628 -0.38637383691782495 -0.8792415530001282 0.21433331253316512 -0.4254355142165321 0.47488204887048024 0.3236774166924743 -0.8183644056891002,-14.760260828606448 -163.22542625307108 987.6664964955824,38.262444257736206
1,25,1,0.59432775,-0.9937361165763332 0.09490092276117638 -0.059012957848245264 0.061423697914093515 0.022681964145651944 -0.997854201608528 -0.09335864703661498 -0.9952284742159077 -0.02836883659060387,-17.1497243943307 -158.95896527416014 775.703874735457,31.100900411605835
1,8,1,0.594156,-0.43236644939896546 -0.39997855397429133 -0.8081314932673113 -0.8935757535324911 0.07003504171431951 0.443417194343883 -0.12075949629200632 0.9138449460093355 -0.387691670379954,-259.8745355361187 -91.92935565413241 804.8713186239676,41.7243926525116
2,13,1,0.5941117,-0.48520727599395996 0.39880338056247533 0.7781591813948276 -0.07747036650871508 0.8668285977456678 -0.49255120236997435 -0.8709610508032724 -0.29927317150569394 -0.3896955572531673,-522.1711410585165 -294.0119417571151 1202.9217499387105,48.591235637664795
1,33,1,0.593987,-0.2053753634849836 0.26034735662608016 0.943419072162137 -0.6010301488829252 0.7272235279711255 -0.3315253762319465 -0.7723886398177828 -0.6351104601450898 0.0071225990787789385,28.90857182542075 57.35541509237647 723.2323807287017,32.92107605934143
1,45,1,0.59373784,0.7100720933388982 -0.2712411235867012 -0.6497890846187429 -0.6970232929260616 -0.40154000451925403 -0.5940742042540369 -0.0997790950497295 0.8747537149633777 -0.4741836401484585,139.18960613389837 -91.47656513831504 693.8940888663583,42.34287786483765
1,8,1,0.59373003,0.7286611354975305 0.6705556086710384 0.1393127425951936 0.3437369716940061 -0.18212927897141062 -0.9212351317778502 -0.5923663075104464 0.7191552493888299 -0.3632049310116405,-236.00289016528217 -11.855047580171352 752.879302746011,41.7243926525116
3,17,1,0.59371865,0.9718710137182945 0.18451511478347346 -0.14635913493397118 0.09718057858653455 -0.8802605390706761 -0.4644317353199902 -0.21452886225276727 0.43714457472325996 -0.8734310864985337,-154.92054543748776 -180.0153473118362 729.7879167739578,47.546759843826294
3,49,2,0.5935381,-0.21913760882882508 -0.7954110252388801 0.5650661503196897 -0.4674370819971563 -0.42276808010503847 -0.7763823684285568 0.8564350096051007 -0.43426794511010613 -0.27916024436950115,-29.491181842987896 -128.0936216593136 722.7928147463316,43.34618592262268
3,16,1,0.5933946,-0.9989664345029412 0.021773527532886243 0.03990315946979516 0.03861049914958966 0.8697209004607734 0.4920316258311633 -0.023991120997346904 0.493063676978382 -0.8696625048442661,29.456516149381137 17.58265000433902 541.5055155608902,46.38668990135193
3,15,1,0.5933736,0.7059227878432995 -0.23695198707518192 0.6674775062568026 -0.09917243851077101 -0.9661641718072375 -0.2381001186931481 0.7013115253122499 0.10188519049366156 -0.7055364846415464,-176.76092236695064 60.449033186558374 531.397286403141,43.127227783203125
1,34,1,0.59321517,-0.5746574866156617 0.4166876744288353 0.7043722998172633 0.69448322180253 0.7036262407096957 0.15034323171338979 -0.4329686705943321 0.5755704852171343 -0.6937265850362448,11.183272694251613 27.764408524667047 603.2259522534803,34.5687952041626
1,22,1,0.59306866,0.9649030087297209 0.10142209775364543 -0.24222684717536827 0.00980711795626651 -0.9356806209010338 -0.3527129423777224 -0.2624200001391396 0.33795869612612484 -0.9038361916409317,-41.84973593693249 -131.79944142211986 668.958630676881,36.342597007751465
3,58,1,0.5930586,0.28918585539023794 -0.7596931503550552 -0.5824410369498209 -0.5389833941756537 -0.6320481013909555 0.55678763648047 -0.7911191548382733 0.1529107911926942 -0.5922409376742027,187.31275208842212 -62.914332831623526 558.9183166577042,45.50200033187866
3,17,1,0.59290946,0.9627888863029735 0.23282115281170965 0.13722618856297117 0.2702335784299239 -0.8232313397721799 -0.499263421723719 -0.0032702290869852484 0.5177685213359012 -0.8555144674740558,63.18554209789838 -96.76114045726695 711.3988342535969,47.546759843826294
3,51,2,0.5927488,-0.7777849000229525 0.40587956442397405 0.47990684621173524 0.5728278478958474 0.7720019538443332 0.2754640767855654 -0.25868313081768984 0.48915627619231666 -0.8329515469660774,-38.49242083647891 -44.45584376660523 749.5297199124605,44.15192699432373
2,14,1,0.59247863,0.5424144852586915 -0.32814023639496037 0.7733763279271043 0.6760848228078717 -0.37595382729040694 -0.6336939772880893 0.49869433558504983 0.8665925649705385 0.017927924803758554,-413.8819332168929 -378.1232858192779 1184.2678263146504,42.430657625198364
2,56,2,0.5924117,-0.02098215333020897 0.9507308973301819 -0.309306313598321 0.9857995742348852 -0.03188172246763908 -0.16486758758077358 -0.16660595682099616 -0.3083734636977892 -0.9365621065139721,-101.16457114023709 -23.750427623638476 631.0854821071924,27.106435298919678
1,45,1,0.5923153,0.6993083700706663 0.2318389800421849 -0.6761794893219784 0.5005344206021903 -0.8341481420624987 0.2316534686434397 -0.5103275132377993 -0.5004477236783503 -0.6993697250741492,-82.01143988473626 -89.79647107594604 740.5242009626805,42.34287786483765
2,2,1,0.59222764,0.8951302083645425 -0.22528418206446427 -0.38469420939736176 -0.4348692154654986 -0.2512860579697556 -0.8647218621681257 0.09814002935435655 0.9413306288190969 -0.32290237415840434,-559.5337759029594 39.662558578635064 979.6013784408011,30.616403341293335
2,59,2,0.5921266,0.9800715093630511 0.08593079441084028 -0.17909575429674132 -0.18726609127490831 0.09893103175263505 -0.9773150332247219 -0.06626339671523417 0.9913775843140182 0.1130516604449698,167.78104088204154 -13.010191664040052 731.1202316929981,25.45158839225769
3,31,1,0.59212404,0.46564205320852614 0.8412570602883052 0.2747069428598151 0.5179973126057994 -0.007406341569568023 -0.8553502730543228 -0.7175348332785108 0.5405844828816709 -0.43921748699851637,99.3231090981009 138.98074440295377 622.9499512230682,39.08832573890686
1,29,1,0.59137267,-0.2966934153953894 0.5381637968712188 0.788893801499087 0.29647549160333025 -0.73336421409994 0.6117835971654321 0.9077861220778367 0.4153994872366865 0.058031759166399646,-60.76996585216501 -48.77937285407333 732.7232328887878,38.02108073234558
3,56,1,0.5912911,-0.11384663258423029 0.9288009231549709 0.35265838307640096 0.7280481596039555 0.3195251636946225 -0.6065063341191987 -0.6760068553043146 0.18770347189771755 -0.7125882675779164,-127.50228967284608 184.66700294902023 813.9237014687562,38.262444257736206
1,55,1,0.59107697,0.5558242128074492 0.4633301702387622 -0.6902062756958878 0.5925010429593666 -0.8031776485274945 -0.06202542630239554 -0.5830963770153641 -0.37447294751729276 -0.7209492882214865,70.06664419853053 -90.12197949028611 880.4299550593453,50.9122793674469
1,48,1,0.5906003,0.9224222228218666 0.30853981676935077 -0.2322497744399991 0.09853723354345778 -0.7695350295224866 -0.6309561857069144 -0.3733995906161347 0.5591227075741924 -0.7402389989730265,57.410306506837586 86.93141699720965 727.0971681674642,35.281185150146484
3,8,1,0.59054756,0.6931683950528037 -0.720248035497403 0.02756625807137785 -0.4605979319861917 -0.4720500980123917 -0.7516768531590966 0.5544064075052159 0.5083415587425709 -0.6589554285269527,65.58646005950165 -76.87348484790593 862.3940220992571,40.3743634223938
3,50,1,0.59026396,0.8836739660922116 0.43594156478337015 -0.17051700283123697 0.11990802892972982 -0.5629248184486144 -0.8177639437675087 -0.4524852491107743 0.7021900429693124 -0.5497146934083021,266.2450834103552 -130.12221620916964 727.3189975493631,46.152541399002075
1,33,1,0.5902296,-0.05637156013047774 -0.006248067125430018 0.9983901457655525 0.8921678413379692 -0.44919204586442407 0.04756355632177274 0.44817195524501485 0.8934132276651626 0.030896131153941454,-17.232972568415576 170.0720259220076 676.2426890724394,32.92107605934143
1,37,1,0.59004974,0.2689826641081586 0.7647337009465435 0.5855175822135941 0.9483481745128853 -0.10413654647704633 -0.29965223038703087 -0.16817979775982794 0.635875499634277 -0.753245001584671,-36.85949439771956 -53.56296617454687 646.1225078259351,41.465216875076294
